0	1
AND(OR(overlap(x.firstName,y.director)|0.0,AND(OR(qgrams(x.director,y.director)|0.37,ratcliff(x.firstName,y.firstName)|0.0)|0.0,qgrams(x.firstName,y.director)|0.37)|0.0)|0.0,ratcliff(x.director,y.firstName)|0.37)	a link will be generated if the firstName of the source and the director of the target have an Overlap similarity of 0% or the directors of the source and the target have a Qgrams similarity of 37% or the firstNames of the source and the target have a Ratcliff similarity of 0% and the firstName of the source and the director of the target have a Qgrams similarity of 37% and the director of the source and the firstName of the target have a Ratcliff similarity of 37%
AND(AND(AND(ratcliff(x.name,y.name)|0.62,AND(AND(jaroWinkler(x.authors,y.authors)|0.37,cosine(x.authors,y.authors)|0.37)|0.62,ratcliff(x.authors,y.name)|0.62)|0.37)|0.37,jaroWinkler(x.authors,y.name)|0.62)|0.62,ratcliff(x.name,y.authors)|0.37)	a link will be generated if the names of the source and the target have a Ratcliff similarity of 62% and the authors of the source and the target have a Jarowinkler similarity and a Cosine similarity of 37% and the author of the source and the name of the target have a Ratcliff similarity and a Jarowinkler similarity of 62% and the name of the source and the author of the target have a Ratcliff similarity of 37%
AND(OR(cosine(x.name,y.authors)|0.62,AND(OR(trigrams(x.name,y.authors)|1.0,mongeElkan(x.authors,y.authors)|0.62)|0.62,soundex(x.name,y.authors)|1.0)|0.62)|0.62,trigrams(x.authors,y.authors)|1.0)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 62% or a Trigrams similarity of 100% or the authors of the source and the target have a Mongeelkan similarity of 62% and the name of the source and the author of the target have a Soundex similarity of 100% and the authors of the source and the target have a Trigrams similarity of 100%
AND(AND(AND(trigrams(x.givenName,y.givenName)|0.62,AND(AND(cosine(x.label,y.label)|1.0,trigrams(x.givenName,y.givenName)|1.0)|0.62,ratcliff(x.label,y.label)|0.62)|1.0)|1.0,jaroWinkler(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.label,y.label)|1.0)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 62% and the labels of the source and the target have a Cosine similarity of 100% and the givenNames of the source and the target have a Trigrams similarity of 100% and the labels of the source and the target have a Ratcliff similarity of 62% and the givenNames of the source and the target have a Jarowinkler similarity of 62% and the labels of the source and the target have a Trigrams similarity of 100%
AND(AND(AND(qgrams(x.name,y.name)|0.45,AND(AND(jaccard(x.movie,y.movie)|0.25,qgrams(x.name,y.name)|0.25)|0.45,soundex(x.movie,y.movie)|0.45)|0.25)|0.25,overlap(x.name,y.name)|0.45)|0.45,qgrams(x.movie,y.movie)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 45% and the movies of the source and the target have a Jaccard similarity of 25% and the names of the source and the target have a Qgrams similarity of 25% and the movies of the source and the target have a Soundex similarity of 45% and the names of the source and the target have an Overlap similarity of 45% and the movies of the source and the target have a Qgrams similarity of 25%
AND(AND(qgrams(x.streetName,y.streetName)|0.62,jaccard(x.firstName,y.streetName)|0.25)|0.62,AND(jaroWinkler(x.firstName,y.firstName)|0.62,qgrams(x.firstName,y.streetName)|0.25)|0.62)	a link will be generated if the streetNames of the source and the target have a Qgrams similarity of 62% and the firstName of the source and the streetName of the target have a Jaccard similarity of 25% and the firstNames of the source and the target have a Jarowinkler similarity of 62% and the firstName of the source and the streetName of the target have a Qgrams similarity of 25%
AND(AND(overlap(x.firstName,y.firstName)|0.0,jaccard(x.firstName,y.firstName)|0.37)|0.0,AND(overlap(x.streetName,y.streetName)|0.0,jaccard(x.firstName,y.firstName)|0.37)|0.37)	a link will be generated if the firstNames of the source and the target have an Overlap similarity of 0% and a Jaccard similarity of 37% and the streetNames of the source and the target have an Overlap similarity of 0% and the firstNames of the source and the target have a Jaccard similarity of 37%
AND(AND(AND(qgrams(x.name,y.name)|0.0,OR(AND(cosine(x.streetName,y.streetName)|0.25,qgrams(x.name,y.name)|0.25)|0.0,soundex(x.streetName,y.streetName)|0.0)|0.25)|0.25,jaroWinkler(x.name,y.name)|0.0)|0.0,qgrams(x.streetName,y.streetName)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 0% and the streetNames of the source and the target have a Cosine similarity of 25% and the names of the source and the target have a Qgrams similarity of 25% or the streetNames of the source and the target have a Soundex similarity of 0% and the names of the source and the target have a Jarowinkler similarity of 0% and the streetNames of the source and the target have a Qgrams similarity of 25%
AND(AND(jaroWinkler(x.name,y.name)|0.45,cosine(x.name,y.name)|0.25)|0.45,OR(jaroWinkler(x.director,y.director)|0.45,cosine(x.name,y.name)|0.25)|0.25)	a link will be generated if the names of the source and the target have a Jarowinkler similarity of 45% and a Cosine similarity of 25% or the directors of the source and the target have a Jarowinkler similarity of 45% or the names of the source and the target have a Cosine similarity of 25%
OR(OR(jaccard(x.firstName,y.movie)|0.62,OR(OR(qgrams(x.firstName,y.movie)|1.0,overlap(x.movie,y.movie)|0.62)|0.62,ratcliff(x.firstName,y.movie)|1.0)|0.62)|0.62,qgrams(x.movie,y.movie)|1.0)	a link will be generated if the firstName of the source and the movie of the target have a Jaccard similarity of 62% or a Qgrams similarity of 100% or the movies of the source and the target have an Overlap similarity of 62% or the firstName of the source and the movie of the target have a Ratcliff similarity of 100% or the movies of the source and the target have a Qgrams similarity of 100%
OR(OR(jaroWinkler(x.firstName,y.firstName)|0.45,jaccard(x.firstName,y.firstName)|1.0)|0.45,OR(jaroWinkler(x.streetName,y.streetName)|0.45,jaccard(x.firstName,y.firstName)|1.0)|1.0)	a link will be generated if the firstNames of the source and the target have a Jarowinkler similarity of 45% or a Jaccard similarity of 100% or the streetNames of the source and the target have a Jarowinkler similarity of 45% or the firstNames of the source and the target have a Jaccard similarity of 100%
OR(OR(jaroWinkler(x.firstName,y.firstName)|0.45,cosine(x.firstName,y.firstName)|0.37)|0.45,AND(jaroWinkler(x.movie,y.movie)|0.45,cosine(x.firstName,y.firstName)|0.37)|0.37)	a link will be generated if the firstNames of the source and the target have a Jarowinkler similarity of 45% or a Cosine similarity of 37% and the movies of the source and the target have a Jarowinkler similarity of 45% and the firstNames of the source and the target have a Cosine similarity of 37%
AND(AND(overlap(x.title,y.label)|0.62,AND(AND(trigrams(x.label,y.label)|0.25,ratcliff(x.title,y.title)|0.62)|0.62,trigrams(x.title,y.label)|0.25)|0.62)|0.62,ratcliff(x.label,y.title)|0.25)	a link will be generated if the title of the source and the label of the target have an Overlap similarity of 62% and the labels of the source and the target have a Trigrams similarity of 25% and the titles of the source and the target have a Ratcliff similarity of 62% and the title of the source and the label of the target have a Trigrams similarity of 25% and the label of the source and the title of the target have a Ratcliff similarity of 25%
OR(OR(jaccard(x.firstName,y.label)|0.45,OR(OR(trigrams(x.firstName,y.label)|1.0,overlap(x.label,y.label)|0.45)|0.45,soundex(x.firstName,y.label)|1.0)|0.45)|0.45,trigrams(x.label,y.label)|1.0)	a link will be generated if the firstName of the source and the label of the target have a Jaccard similarity of 45% or a Trigrams similarity of 100% or the labels of the source and the target have an Overlap similarity of 45% or the firstName of the source and the label of the target have a Soundex similarity of 100% or the labels of the source and the target have a Trigrams similarity of 100%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.45,AND(AND(cosine(x.label,y.label)|0.25,qgrams(x.givenName,y.givenName)|0.25)|0.45,soundex(x.label,y.label)|0.45)|0.25)|0.25,mongeElkan(x.givenName,y.givenName)|0.45)|0.45,qgrams(x.label,y.label)|0.25)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 45% and the labels of the source and the target have a Cosine similarity of 25% and the givenNames of the source and the target have a Qgrams similarity of 25% and the labels of the source and the target have a Soundex similarity of 45% and the givenNames of the source and the target have a Mongeelkan similarity of 45% and the labels of the source and the target have a Qgrams similarity of 25%
AND(OR(jaccard(x.givenName,y.description)|0.0,AND(OR(trigrams(x.givenName,y.description)|0.25,mongeElkan(x.description,y.description)|0.0)|0.0,soundex(x.givenName,y.description)|0.25)|0.0)|0.0,trigrams(x.description,y.description)|0.25)	a link will be generated if the givenName of the source and the description of the target have a Jaccard similarity of 0% or a Trigrams similarity of 25% or the descriptions of the source and the target have a Mongeelkan similarity of 0% and the givenName of the source and the description of the target have a Soundex similarity of 25% and the descriptions of the source and the target have a Trigrams similarity of 25%
OR(OR(trigrams(x.authors,y.authors)|0.0,cosine(x.title,y.authors)|0.37)|0.0,OR(jaroWinkler(x.title,y.title)|0.0,trigrams(x.title,y.authors)|0.37)|0.0)	a link will be generated if the authors of the source and the target have a Trigrams similarity of 0% or the title of the source and the author of the target have a Cosine similarity of 37% or the titles of the source and the target have a Jarowinkler similarity of 0% or the title of the source and the author of the target have a Trigrams similarity of 37%
AND(AND(mongeElkan(x.firstName,y.director)|0.45,AND(AND(qgrams(x.director,y.director)|0.37,ratcliff(x.firstName,y.firstName)|0.45)|0.45,qgrams(x.firstName,y.director)|0.37)|0.45)|0.45,ratcliff(x.director,y.firstName)|0.37)	a link will be generated if the firstName of the source and the director of the target have a Mongeelkan similarity of 45% and the directors of the source and the target have a Qgrams similarity of 37% and the firstNames of the source and the target have a Ratcliff similarity of 45% and the firstName of the source and the director of the target have a Qgrams similarity of 37% and the director of the source and the firstName of the target have a Ratcliff similarity of 37%
OR(AND(cosine(x.name,y.label)|0.45,OR(AND(qgrams(x.name,y.label)|0.37,jaroWinkler(x.label,y.label)|0.45)|0.45,ratcliff(x.name,y.label)|0.37)|0.45)|0.45,qgrams(x.label,y.label)|0.37)	a link will be generated if the name of the source and the label of the target have a Cosine similarity of 45% and a Qgrams similarity of 37% and the labels of the source and the target have a Jarowinkler similarity of 45% or the name of the source and the label of the target have a Ratcliff similarity of 37% or the labels of the source and the target have a Qgrams similarity of 37%
OR(OR(qgrams(x.givenName,y.givenName)|0.62,OR(OR(mongeElkan(x.authors,y.authors)|0.25,cosine(x.givenName,y.givenName)|0.62)|0.62,qgrams(x.givenName,y.givenName)|0.25)|0.25)|0.62,mongeElkan(x.givenName,y.givenName)|0.25)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 62% or the authors of the source and the target have a Mongeelkan similarity of 25% or the givenNames of the source and the target have a Cosine similarity of 62% or a Qgrams similarity or a Mongeelkan similarity of 25%
